x,y,nettoyage
93,0,paul
15,99,jules
27,64,jules
7,95,jules
58,79,paul
61,75,paul
27,73,jules
93,18,paul
66,1,paul
19,78,jules
66,10,paul
32,8,paul
85,23,paul
84,64,paul
41,93,paul
43,35,paul
72,71,paul
89,11,paul
96,47,paul
24,40,jules
87,78,paul
4,71,jules
53,76,paul
99,43,paul
87,87,paul
64,85,paul
64,76,paul
22,79,paul
34,81,jules
47,14,paul
70,25,paul
16,54,jules
14,84,jules
3,84,jules
28,28,paul
68,64,paul
40,2,paul
38,69,paul
61,43,paul
80,56,paul
30,55,paul
8,55,jules
20,20,paul
39,33,jules
42,66,jules
83,67,paul
20,29,paul
0,60,jules
23,25,jules
11,60,jules
2,2,jules
84,41,paul
39,42,jules
32,21,paul
75,90,paul
51,34,paul
16,13,paul
41,97,paul
24,26,jules
88,29,paul
32,39,paul
87,73,paul
47,0,paul
64,71,paul
56,67,paul
13,44,jules
65,45,paul
36,9,paul
16,40,jules
68,41,paul
46,41,jules
88,56,paul
57,50,paul
64,98,paul
3,79,jules
49,46,jules
28,14,paul
5,21,paul
46,59,jules
49,55,paul
61,20,paul
92,35,paul
9,28,jules
61,29,paul
57,77,paul
59,96,paul
80,42,paul
40,6,paul
15,71,jules
98,87,paul
81,16,paul
27,45,jules
62,12,paul
69,60,paul
19,41,jules
50,47,paul
79,83,paul
39,28,paul
91,75,paul
21,96,paul
4,25,jules
12,38,jules
52,83,paul
4,43,jules
96,28,paul
44,79,paul
87,59,paul
43,25,paul
89,1,paul
44,97,paul
1,37,jules
25,93,jules
45,71,paul
17,0,jules
53,84,paul
88,51,paul
57,36,paul
64,84,paul
76,58,paul
14,74,jules
37,85,paul
98,73,paul
70,91,paul
15,66,jules
61,33,paul
69,46,paul
30,27,jules
7,62,jules
19,27,jules
27,49,jules
61,51,paul
91,70,paul
12,15,jules
19,63,jules
20,28,jules
83,66,paul
12,24,paul
4,20,paul
75,80,paul
1,5,paul
87,45,paul
32,20,paul
95,58,paul
52,87,paul
44,83,paul
41,96,paul
22,55,paul
1,32,jules
76,35,paul
100,2,paul
56,66,paul
22,64,jules
66,98,paul
56,75,paul
68,40,paul
58,5,paul
15,34,jules
61,1,paul
69,14,paul
89,81,paul
77,27,paul
68,58,paul
18,39,jules
15,61,jules
27,35,jules
81,15,paul
48,67,paul
82,78,paul
31,5,paul
8,49,jules
31,14,paul
94,52,paul
75,57,paul
21,86,jules
96,0,paul
75,75,paul
23,37,jules
45,34,paul
52,82,paul
65,12,paul
10,76,jules
45,43,jules
53,56,paul
44,96,paul
10,94,jules
66,93,paul
46,35,paul
58,0,paul
69,0,paul
37,66,jules
100,15,paul
5,6,jules
92,11,paul
15,38,paul
61,5,paul
69,18,paul
70,72,paul
55,83,paul
79,50,paul
36,79,jules
91,33,paul
47,97,paul
94,29,paul
48,71,paul
5,100,paul
29,67,jules
19,44,jules
11,40,jules
21,81,jules
33,46,paul
12,23,jules
21,90,paul
99,0,paul
72,46,paul
2,58,jules
65,7,paul
45,38,paul
46,3,paul
53,51,paul
22,36,paul
99,27,paul
10,89,jules
88,27,paul
14,50,jules
100,1,paul
35,91,jules
86,75,paul
59,58,paul
15,33,jules
50,0,paul
24,91,paul
69,13,paul
79,45,paul
89,89,paul
59,85,paul
36,92,paul
73,1,paul
60,31,paul
94,42,paul
95,7,paul
12,0,jules
41,36,jules
72,14,paul
64,19,paul
53,28,paul
34,24,paul
64,37,paul
25,55,jules
88,4,paul
56,33,paul
99,13,paul
3,27,jules
51,76,paul
97,43,paul
37,29,paul
51,85,paul
46,16,paul
3,45,jules
26,10,paul
57,25,paul
98,26,paul
14,63,jules
78,75,paul
67,75,paul
83,10,paul
55,91,paul
11,3,jules
0,3,jules
59,89,paul
82,54,paul
70,89,paul
40,48,jules
71,63,paul
52,22,paul
75,24,paul
94,37,paul
5,99,jules
48,70,paul
52,31,paul
9,97,paul
41,22,paul
72,9,paul
9,88,jules
62,81,paul
41,58,jules
64,23,paul
73,90,paul
2,48,jules
14,13,paul
34,28,jules
56,28,paul
2,57,jules
66,60,paul
14,22,jules
93,77,paul
56,37,paul
86,38,paul
37,42,paul
26,5,paul
74,91,paul
57,20,paul
97,56,paul
78,43,paul
38,16,paul
49,16,paul
60,95,paul
32,94,jules
96,97,paul
89,61,paul
86,74,paul
99,93,paul
35,90,jules
78,70,paul
97,74,paul
98,48,paul
7,28,paul
16,95,paul
27,6,paul
94,5,paul
91,18,paul
40,34,jules
36,82,jules
60,12,paul
40,43,jules
75,10,paul
6,50,paul
52,17,paul
9,83,jules
60,30,paul
69,97,paul
81,62,paul
52,26,paul
33,22,paul
87,2,paul
52,44,paul
87,11,paul
8,96,jules
72,22,paul
44,40,jules
37,1,paul
73,85,paul
31,79,jules
86,24,paul
76,1,paul
23,84,jules
97,33,paul
54,99,paul
32,62,jules
67,29,paul
86,33,paul
46,6,paul
97,42,paul
37,28,paul
74,68,paul
13,58,jules
32,80,jules
4,98,jules
78,56,paul
98,34,paul
7,23,jules
98,43,paul
65,95,paul
70,61,paul
82,35,paul
46,100,paul
47,77,paul
5,71,jules
58,74,paul
52,3,paul
40,47,jules
50,88,paul
27,86,jules
95,1,paul
75,32,paul
52,39,paul
25,22,paul
30,91,jules
2,29,paul
56,9,paul
81,93,paul
25,40,jules
86,10,paul
31,74,jules
86,19,paul
3,12,jules
67,15,paul
39,96,jules
74,72,paul
59,20,paul
4,84,paul
89,33,paul
70,38,paul
98,20,paul
24,80,jules
18,9,jules
71,12,paul
13,89,jules
24,89,jules
36,54,jules
71,30,paul
68,95,paul
6,22,jules
60,2,paul
69,69,paul
77,91,paul
21,38,jules
44,12,paul
52,25,paul
61,92,paul
10,19,jules
2,15,jules
54,53,paul
44,30,paul
54,71,paul
37,0,paul
31,69,jules
0,100,jules
84,81,paul
43,43,jules
20,87,jules
84,90,paul
51,65,paul
70,15,paul
3,25,jules
55,26,paul
12,92,jules
36,22,paul
35,66,jules
56,98,paul
35,75,jules
59,42,paul
99,78,paul
40,1,paul
65,85,paul
9,32,jules
1,82,paul
63,12,paul
77,59,paul
9,41,jules
46,90,paul
15,84,jules
57,99,paul
15,93,jules
69,73,paul
60,15,paul
50,69,paul
44,7,paul
54,48,paul
73,61,paul
74,26,paul
91,97,paul
83,93,paul
54,66,paul
54,75,paul
24,34,paul
97,18,paul
14,11,paul
59,10,paul
88,55,paul
96,68,paul
17,13,jules
16,57,jules
79,6,paul
36,35,jules
68,67,paul
1,77,jules
3,96,jules
100,47,paul
16,75,jules
28,40,jules
63,7,paul
99,91,paul
28,49,jules
69,50,paul
40,14,paul
15,79,jules
76,98,paul
61,46,paul
42,51,jules
19,67,jules
61,82,paul
91,83,paul
10,9,jules
8,76,jules
39,45,jules
51,19,paul
25,16,paul
0,81,jules
94,97,paul
66,26,paul
0,90,jules
93,43,paul
86,4,paul
95,62,paul
72,69,paul
97,4,paul
41,100,paul
32,33,paul
78,0,paul
16,25,paul
55,7,paul
89,18,paul
36,12,paul
95,98,paul
89,27,paul
65,75,paul
49,58,paul
40,0,paul
14,100,jules
49,67,paul
68,80,paul
40,9,paul
28,44,paul
57,89,paul
92,56,paul
81,19,paul
38,85,paul
61,50,paul
62,15,paul
98,99,paul
92,65,paul
26,92,jules
80,72,paul
31,27,jules
95,48,paul
30,89,jules
11,85,jules
66,30,paul
12,59,jules
64,69,paul
97,17,paul
43,46,jules
99,36,paul
65,43,paul
64,87,paul
65,52,paul
70,18,paul
57,66,paul
14,95,paul
77,44,paul
76,79,paul
3,95,jules
98,76,paul
61,27,paul
57,84,paul
80,49,paul
49,80,paul
27,43,jules
73,10,paul
90,81,paul
38,80,paul
49,89,paul
61,54,paul
62,19,paul
26,96,paul
18,92,jules
93,6,paul
54,24,paul
11,53,jules
31,22,paul
8,66,jules
75,74,paul
60,94,paul
43,23,paul
51,36,paul
24,19,jules
87,57,paul
72,68,paul
41,90,paul
1,17,jules
25,82,jules
95,79,paul
25,91,jules
70,4,paul
64,73,paul
57,34,paul
64,82,paul
25,100,jules
68,43,paul
88,58,paul
100,23,paul
86,88,paul
98,71,paul
26,73,paul
79,76,paul
62,5,paul
30,34,jules
8,34,jules
90,85,paul
62,14,paul
19,43,jules
8,43,jules
91,59,paul
0,39,paul
82,90,paul
23,13,paul
82,99,paul
20,26,paul
48,97,paul
40,93,paul
75,60,paul
85,15,paul
96,12,paul
75,78,paul
53,41,paul
94,91,paul
84,56,paul
52,85,paul
43,27,paul
93,95,paul
87,61,paul
56,64,paul
22,71,jules
34,82,jules
37,78,jules
14,76,paul
3,76,jules
50,35,paul
36,100,jules
8,29,jules
28,96,paul
62,9,paul
90,80,paul
48,83,paul
8,56,jules
4,4,paul
75,55,paul
60,66,paul
75,64,paul
96,7,paul
41,71,jules
35,0,paul
24,9,paul
25,72,jules
46,15,paul
44,94,paul
22,57,jules
2,88,paul
56,68,paul
2,97,jules
5,4,jules
69,7,paul
89,74,paul
26,36,jules
61,12,paul
8,6,jules
70,88,paul
26,63,jules
27,28,jules
19,33,jules
0,29,jules
48,78,paul
20,16,jules
23,12,jules
21,79,jules
4,8,jules
64,22,paul
4,17,jules
84,46,paul
24,4,paul
1,2,paul
4,35,jules
10,69,paul
1,11,jules
76,14,paul
72,62,paul
33,80,jules
10,78,jules
88,16,paul
2,83,jules
97,64,paul
37,59,jules
22,70,jules
92,4,paul
37,68,jules
38,33,paul
80,11,paul
58,11,paul
38,42,paul
49,42,jules
7,27,jules
30,1,paul
50,16,paul
8,10,paul
27,23,jules
19,19,paul
11,24,paul
91,53,paul
9,100,jules
82,84,paul
0,42,jules
87,10,paul
83,58,paul
60,56,paul
72,21,paul
52,52,paul
64,17,paul
95,32,paul
72,30,paul
44,66,jules
68,5,paul
53,53,paul
76,18,paul
10,82,paul
34,49,jules
68,14,paul
2,78,paul
3,43,jules
49,1,paul
51,92,paul
86,59,paul
45,58,jules
43,88,paul
49,19,paul
3,52,paul
18,13,jules
14,61,jules
38,28,paul
69,6,paul
79,38,paul
59,69,paul
26,44,jules
59,78,paul
5,79,jules
91,30,paul
40,46,jules
48,59,paul
100,97,paul
29,64,paul
33,34,jules
29,82,jules
23,11,paul
12,11,jules
56,8,paul
93,57,paul
21,87,jules
93,66,paul
37,13,paul
39,95,jules
33,61,jules
54,93,paul
99,6,paul
20,91,paul
85,71,paul
25,66,jules
93,84,paul
12,96,jules
89,50,paul
7,8,paul
